source,name,text
iPhone,漠不关心先生,回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:我也在看这句话
荣耀6 Plus,我的职业害了我,图一是我大吉林的！赞一个
魅族 MX4,luoli正能量,主动关闭？难道不是因为开不下去了？
iPhone 6 Plus,快扶朕去见周杰伦,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:脑残
华为手机,白露渐沉vegans,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:眼皮子太浅
iPhone 6s,Fu_Easonful,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:楼主智障，下一题
华为手机,白露渐沉vegans,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:建议你关注两会的内容
iPhone 6s Plus,-是谢飞机呀,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:弱智吗哈哈哈哈懒得跟你讲
OPPO智能手机,撩猫少女HOBO,"国家会安排好下岗职工的  政府比键盘侠懂政治谢谢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
小米Note,水分子的碰撞,"回复<a href='http://m.weibo.cn/n/弧箕服'>@弧箕服</a>:这位大哥你要干嘛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
Android,時間都知道ye,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:没看见那家乐天中国员工下岗了有闹事活不下去的，倒看见一个键盘骚在找存在感。满足你，回复你<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
小柘的小米,柘小小,<a href='http://m.weibo.cn/n/雪岩Maple'>@雪岩Maple</a> 见评论，你怎么看？
vivo智能手机,_QNY_,"狗儿子韩国，乖，你们一定会灭亡的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>"
乐2,杨瑞瑞j,好啊
iPhone 6s,Fu_Easonful,好样的，继续
微博 weibo.com,溪上漂流,"回复<a href='http://m.weibo.cn/n/我就是发财啊'>@我就是发财啊</a>:看到粉红蛆智商只剩刷图和开骂，俺就放心了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
nubia Z11 Max,迷夂感动,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:三棒子是你爹？统计过中国有多少家超市吗？
iPhone 6 Plus,力奥列唑,干得漂亮，早就该制裁棒子了，太不像话了。
iPhone 6s Plus,向洋洋B,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:不会找爱别的工作么？一个卖场关门而已，局限性这么强？
Android,時間都知道ye,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:平时不干嘛，关键时刻有大作用，哪像你，除了逼逼你会干嘛？
