text,source,name
消防整顿……这理由棒棒哒,iPhone 6s Plus,得了吧得了吧Lisa
回复<a href='http://m.weibo.cn/n/buriburi0322'>@buriburi0322</a>:是了，尤其是这绿鳖老看见,iPhone客户端,张皮皮43695
别成天逼逼下岗员工怎么怎么了好吗？一个乐天倒下了，成千上万个本土乐天就站起来了，市场永远不缺竞争者，哪哪儿都有工作干。,三星 GALAXY S6 edge,谢谢谢小骋
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看到那么多人骂你 我就放心了,iPhone 6s,刘大婊哥
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:也许是短暂几日的下岗，换来的也许是不用去战场！,iPhone 7 Plus,潘以达
怎么这么多为高丽棒子国捧臭脚的，哪请来的？,Android,玲子小姐手作
"大快人心  赞<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",小米手机5,同学交朋友么
回复<a href='http://m.weibo.cn/n/美女的妈_51558'>@美女的妈_51558</a>:你说得很对，如果都抵制中国，那才是最可怕的。,iPhone 6 Plus,他迟
回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:确实 你不就是一个,魅蓝 Note,米糕小朋友
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:国将不国，你何以为家,iPhone 6,聂玉龍不是聂玉
回复<a href='http://m.weibo.cn/n/曾曦林'>@曾曦林</a>:就不气死你,iPhone 6s,黄太子老师
呸呸呸,iPhone客户端,大叔阿吉希
回复<a href='http://m.weibo.cn/n/种小提莫的毒蘑菇'>@种小提莫的毒蘑菇</a>:他们让我必须承认是中国,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我们广东可没有这样的废材 你闭嘴,iPhone 6s,GakhoChan
没有乐天我们还有大天小天左天右天，买东西可以换一家，上班的也可以换个工作，难道还能饿死。,华为麦芒4,号被盗了貌似
回复<a href='http://m.weibo.cn/n/岷县李记点心'>@岷县李记点心</a>:傻嗨 ,OPPO智能手机,庄周是我的
可是好多人就下岗了，现在中国生活压力挺大的,Android客户端,我可爱的小老弟啊
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:你个绿蛆别打汉字，你老祖宗的棺材板都压不住了,iPhone 6s,世界第一丧尸王v
回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:鼠目寸光的喷子，国家都被欺负了还让韩国赚钱监视中国？,vivo X5·K歌之王,我跑我跑我哎呀----没跌倒
回复<a href='http://m.weibo.cn/n/applyitwell'>@applyitwell</a>:如果我不存在了哪里还能有你？,红米3X,统一口径就是真相
然而别人该装还是装，有没有卵用,Weico.iPhone,言午人山1980
回复<a href='http://m.weibo.cn/n/枫树林下的小鸭纸'>@枫树林下的小鸭纸</a>:就不气死你,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:有钱不挣你以为外国人都傻呢？,魅蓝 Note,米糕小朋友
"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:我去点赞别人了试下发现没有就滑回来骂你 但发现这么多人“伺候”你 我 就不伺候了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",美图M4s-夜间自拍神器,一枚Photographer
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有！滚！,华为麦芒4,李嘉伟54279
回复<a href='http://m.weibo.cn/n/vip像神经病一样活泼开朗'>@vip像神经病一样活泼开朗</a>:嗯！被僵尸粉吃掉了,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:能有多少员工？我养,小米手机4,我爱吃西瓜011
回复<a href='http://m.weibo.cn/n/大卫德森'>@大卫德森</a>:不是你的同类滚粗,iPhone 6s,黄太子老师
头条果然汉奸横行,HUAWEI Mate 9,A-Plae
