name,source,text
淘宝优惠券分享h,iPhone 6,中国人再开个商场，替代乐天
小葵花198305,魅蓝 Note3,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:你问好韩国吗？你个汉奸
Word珊兒,魅族 MX6 遇见好照片,有些人，真的可以申请移民了，马上！立刻！中国这个粉红聚集的地方，不适合你们也留不起你们这个贵客，我们自己爱国就好。谢谢！！
米谱亚,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:又一个恨国粪便，这么不爱国那你移民啊？厚着脸皮呆在中国做什么？
温斯顿的花园,红米3S,回复<a href='http://m.weibo.cn/n/张小烦丹'>@张小烦丹</a>:在这个关键时刻，不果断驱除毛左意识形态，就不可能取消桎梏，不可能处理好外交大战略。。也不可能扩大开放，更不可能在基层推行“土地、规划、教育、环保”深化改革，不可能激发出市场和民众的深层需求。。中国就会一直坠落
safeands0und,魅蓝 metal,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你要这样说，制裁什么的为什么会存在？
chillway,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:停业期间付工资是义务而不是责任，如果是责任，他依然付，那可以说他有情有义。也许你不幸遇到一家黑心企业，但不能以偏概全否认所有中国企业
wo不想shu,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:赶紧滚出中国，身在中国说这些话的你让人更不齿
冂吉丘山,iPhone 5s,回复<a href='http://m.weibo.cn/n/反正我吴所谓'>@反正我吴所谓</a>:是的，他们不光是拿嘴入驻，而且他们吃完了饭，代表着其他人也吃饱了
西装情兽,vivo智能手机,回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:这是关乎安全的事了
北斗天盾,360手机Q5,评论里一些人说失业，讲真的乐天商场的员工有几个能做很多年的，很多都是跟第三方签约的劳务派遣工……真正受影响的是主管及以上的职位，这些人要不有能力要不有经验有猎头，下家相对好找，派遣公司可以直接安排。再者，对于劳动密集型的商场来说，其利润绝大部分都是企业拿得，基层员工被压榨的最苦。
手机用户3148528950,iPhone 6s Plus,如果没有国了，家还有什么用，更不说工作了
回到那个夏天dal,魅族 MX5,"哈哈 识时务者为俊杰<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
再无小鬼魂,魅族 MX6 遇见好照片,回复<a href='http://m.weibo.cn/n/brunhilde2390'>@brunhilde2390</a>:为什么不能多读点书？
一手烂牌怎么办,OPPO R7s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:我的天你一个超市员工还怕再找不到另一个超市去打工
爱要谦卑--,小米手机4,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:哦！对了！你所谓的下岗工人她们心里比谁都乐意，因为可以赔到更多的钱。合同规定的，你不了解说明你知识少。
灯塔搭配配料,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你倒是算一下啊？
咕噜米粒的日常,iPhone 6s Plus,评论里好多垃圾说着狗屁不通的言论找存在感！不是很懂这种存在感能让他们的生活变好吗？
应了个巍,iPhone 6s Plus,所以你们是觉得还要继续购买？废话瞎bb 我真的超级讨厌这些这样也不对那样也不对的 观点还真的是客观键盘侠 就是国家面前无就业怎么了 别的工作不能找？没了韩国乐天会死人？营业额让他们打来打中国你们才开心？一群妈的智障有病
爱凑热闹的迷妹,红米3X,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:好了智障一个下一题
淑女村村长爱天使,三星GALAXY A,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:国家整得就是他，如果不是因为世贸组织肯定明目张胆了，还有一个危害国家安全的企业想不到还有人替他伸张正义，您真菩萨心肠
WuWuWuYuTing,华为手机,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:所以我高兴的点了两下
子夜的昙4,iPhone 6,回复<a href='http://m.weibo.cn/n/爸爸麻麻的小棉袄'>@爸爸麻麻的小棉袄</a>:是这样贱的吗？ 
丁连蕊,魅蓝 metal,"看了底下的评论只想说你们是韩国雇的水军吗？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-eabccde8c2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-eabccde8c2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-eabccde8c2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-eabccde8c2.png"" style=""width:1em;height:1em;;""></span>"
快乐的飞兔儿,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:全国是只有乐天一个超市？ 
肥羅斯,iPhone 6,中国的爱国教育做的真的好差………
Rye-accompanying,OPPO R9s,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:对啊，很多话不是说一说，就能行的
我擦干眼泪依旧是王i96225,金立智能手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:赶走乐天，中国人自己做事业不一样吗
落下一片阳光,小米手机4,回复<a href='http://m.weibo.cn/n/Yz吃的sugar'>@Yz吃的sugar</a>:960万平方公里
seeyouagain羽隹,前置双摄vivo X9,回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:就服你
三三March,金立智能手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:照您这说法，那这世界上都不能有倒闭关门的公司咯，您还真是有爱心啊！可惜没脑子
张皮皮43695,iPhone客户端,回复<a href='http://m.weibo.cn/n/Hatsukoi丶彌貓'>@Hatsukoi丶彌貓</a>:这个名字号，我也发现了另一个名字：老美蛆也适合走狗
刘哈哈aaa,小米Note,安顿失业人员也很重要
哎小洋子,Android,"失业和你有关系吗，说的好像你很懂<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
